HDLC_ADDRESS,TILT,CELLNAME,PORT,RUID,ANTENNA_UNIT,IP,ANTENNAMODEL,MINIMUMTILT,MAXIMUMTILT,AOI,LAST_FILE_RECEIVED_TIMESTAMP
1,2.000000,ALALB00001C_3_n29_E_DL,0,311000113,1,10.228.79.86,12044x-R1-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_2_n29_E_DL,0,311000112,1,10.228.79.86,12044x-R1-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_3_n66_AWS-4_DL,0,311000123,1,10.228.79.86,12044x-Y1-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_2_n29_E_DL,0,311000112,1,10.228.79.86,12044x-R2-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_3_n29_E_DL,0,311000113,1,10.228.79.86,12044x-R2-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_2_n71_A,0,311000112,1,10.228.79.86,12044x-R1-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_2_n71_A,0,311000112,1,10.228.79.86,12044x-R2-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_1_n71_A,0,311000111,1,10.228.79.86,12044x-R1-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_1_n70_AWS-4_UL10,0,311000121,1,10.228.79.86,12044x-Y1-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_1_n29_E_DL,0,311000111,1,10.228.79.86,12044x-R1-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,0.000000,ALALB00001C_2_n70_AWS-4_UL10,0,311000122,1,10.228.79.86,12044x-Y2-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_1_n29_E_DL,0,311000111,1,10.228.79.86,12044x-R2-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_3_n66_AWS-4_DL,0,311000123,1,10.228.79.86,12044x-Y2-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
2,0.000000,ALALB00001C_2_n70_AWS-4_UL10,0,311000122,1,10.228.79.86,43113354,10.000000,0.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_1_n70_AWS-4_UL10,0,311000121,1,10.228.79.86,12044x-Y2-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_3_n71_A,0,311000113,1,10.228.79.86,12044x-R2-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_3_n70_AWS-4_UL10,0,311000123,1,10.228.79.86,12044x-Y2-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_1_n66_AWS-4_DL,0,311000121,1,10.228.79.86,12044x-Y1-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_3_n70_AWS-4_UL10,0,311000123,1,10.228.79.86,12044x-Y1-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
1,0.000000,ALALB00001C_2_n66_AWS-4_DL,0,311000122,1,10.228.79.86,12044x-Y2-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_3_n71_A,0,311000113,1,10.228.79.86,12044x-R1-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
1,2.000000,ALALB00001C_1_n71_A,0,311000111,1,10.228.79.86,12044x-R2-A,2.000000,12.000000,ALB,2025-07-26 06:00:00.000
2,0.000000,ALALB00001C_2_n66_AWS-4_DL,0,311000122,1,10.228.79.86,43113354,10.000000,0.000000,ALB,2025-07-26 06:00:00.000
2,2.000000,ALALB00001C_1_n66_AWS-4_DL,0,311000121,1,10.228.79.86,12044x-Y2-A,1.000000,10.000000,ALB,2025-07-26 06:00:00.000
